,date,county,chng_smoothed_adj_outpatient_cli,chng_smoothed_adj_outpatient_covid,chng_smoothed_outpatient_cli,chng_smoothed_outpatient_covid,doctor-visits_smoothed_adj_cli,doctor-visits_smoothed_cli,fb-survey_smoothed_cli,fb-survey_smoothed_hh_cmnty_cli,fb-survey_smoothed_ili,fb-survey_smoothed_nohh_cmnty_cli,fb-survey_smoothed_travel_outside_state_5d,fb-survey_smoothed_wcli,fb-survey_smoothed_whh_cmnty_cli,fb-survey_smoothed_wili,fb-survey_smoothed_wnohh_cmnty_cli,fb-survey_smoothed_wtravel_outside_state_5d,hospital-admissions_smoothed_adj_covid19_from_claims,hospital-admissions_smoothed_covid19_from_claims,quidel_covid_ag_smoothed_pct_positive,safegraph_bars_visit_num,safegraph_bars_visit_prop,safegraph_completely_home_prop,safegraph_completely_home_prop_7dav,safegraph_full_time_work_prop,safegraph_full_time_work_prop_7dav,safegraph_median_home_dwell_time,safegraph_median_home_dwell_time_7dav,safegraph_part_time_work_prop,safegraph_part_time_work_prop_7dav,safegraph_restaurants_visit_num,safegraph_restaurants_visit_prop,response
15317,2020-11-01,6111,4.103887,0.118622,3.82284,0.119277,4.221234,3.638274,0.4309006,14.4632819,0.4309006,11.5340794,5.6978215,0.5159667,18.3102862,0.5159667,14.3627146,6.9003223,0.486271,0.473094,5.96996148,2.0,4.5902090840238,0.34043237069945,0.30054312616066,0.074693304819034,0.052783674104241,805.97897196262,714.54706275033,0.081732655809246,0.082998201235815,1314.7726253929,181.33855111443,15.940447568592
15318,2020-11-01,8001,4.550299,0.860266,4.106873,0.777671,10.273982,11.600203,1.0050962,27.0027969,1.0050962,22.0969999,5.9793193,0.9804075,28.3794297,0.9804075,22.2845207,6.3541811,4.050313,4.010514,16.90140845,41.5884703990888,41.2594268341146,0.35101323349963,0.31932048842037,0.072080785201,0.057942364795433,830.08139534884,731.42137320044,0.090478320960829,0.084975579835113,991.75822610671,227.46392184528,108.31191069334
15319,2020-11-01,8031,4.881813,0.413096,4.502561,0.372007,13.871747,15.490028,0.6823563,25.2165643,0.6823563,21.4314931,6.2908229,0.5107602,28.4143675,0.5107602,24.0595123,6.602803,3.164743,3.123644,7.63089178,11.937001361133,26.021453039519,0.33298112235014,0.32397977577211,0.07871359281068,0.059157654470555,602.50727650728,600.55690936107,0.099342213642071,0.079384491055614,911.81752272713,146.05136144595,88.420004647894
15320,2020-11-01,8041,2.539886,0.378448,2.270869,0.324281,6.13013,5.222475,0.5703241,22.9827225,0.4932551,18.7129618,5.6957886,0.7258869,21.7787707,0.7258869,17.7153732,7.5730414,2.87421,2.904696,1.85185185,4.0,18.18595135258,0.34321684936784,0.31203310328624,0.082324122555523,0.060379306396823,677.85479452055,630.65009784736,0.099320441191474,0.087704707392532,2077.8026496234,365.52285691781,81.462340225838
15321,2020-11-01,9001,7.967973,0.533045,7.32408,0.492189,11.503606,13.333282,0.355469,16.5923642,0.4922159,11.6371859,13.6096065,0.3675775,20.8200936,0.6327214,15.9788065,16.5565576,5.193918,5.053432,6.15791131,41.5884703990888,41.2594268341146,0.3504770275782,0.30368784748466,0.027806120842233,0.055291549748947,805.49464012251,707.46598118574,0.12091378142029,0.087429716917415,212.0,43.274755916088,51.595226888761
15322,2020-11-01,9003,7.837526,0.538014,7.195354,0.504747,10.834668,12.646427,0.3051684,20.0907263,0.4482303,14.2407952,9.9488804,0.5701866,19.8650463,0.6943557,15.4405269,13.2109555,9.915435,9.617188,7.31523379,21.0,91.771183848272,0.36516245613442,0.31725171245944,0.027835434475115,0.05557551142676,737.45427286357,646.25979867209,0.11748316945453,0.082749374635431,810.0162168803,132.05660676798,37.071213898021
15323,2020-11-01,9009,8.749481,0.900693,8.066361,0.816623,8.881836,9.889613,0.4955728,17.6335339,0.4955728,15.6485356,7.7586428,0.772964,16.8724831,0.772964,14.2449606,9.0610755,4.349172,4.247357,8.0431433,21.0,55.460187508253,0.36220840839469,0.31411557488045,0.029829036545898,0.057024884218111,752.24242424242,662.44368445052,0.11903408157729,0.086869808490624,453.9837831197,96.460657374851,47.816430367261
15324,2020-11-01,12011,4.197869,0.382631,3.854888,0.344824,10.363608,11.647196,0.328084,14.0459364,0.3805774,11.2190813,4.2982456,0.9089041,15.2122745,0.9607166,11.6047137,5.269419,4.548602,4.397021,8.39567747,61.0,22.41987650691,0.34484163903212,0.30626008383535,0.021456934479115,0.053964555188896,785.13829787234,683.85588324719,0.11577480031681,0.086699346939162,4491.0,248.60130627781,31.559435546986
15325,2020-11-01,12031,1.827326,0.376154,1.681788,0.344517,6.206177,6.770761,0.7700484,26.3397181,0.7700484,21.8528188,8.1692298,0.7540952,26.5520601,0.7540952,22.5176102,7.3623892,2.468831,2.43131,6.62650602,107.0,74.523952137514,0.33496828193402,0.27816933899012,0.022526040954856,0.04691083146154,628.55010224949,558.52819164476,0.12779989382642,0.090979958719039,4130.0302554635,458.60521199903,27.639039808123
15326,2020-11-01,12057,3.42966,0.447231,3.11226,0.406013,9.878718,11.678374,0.6878708,20.401621,0.6878708,16.0346928,4.2560468,0.7532774,21.8052968,0.7532774,16.6296364,4.4712929,4.963161,4.858795,13.22952642,173.0,74.697109696807,0.31769777391849,0.27206285708265,0.02408257168154,0.051313329906878,723.22488584475,633.64085425497,0.11751801906329,0.092282261417898,5537.8646191244,431.4933005551,20.545865903917
15327,2020-11-01,12071,2.402976,0.250857,2.128078,0.22118,6.518662,5.391134,0.4042697,17.6683971,0.4042697,15.1984208,6.2152336,0.3977938,19.2911459,0.3977938,15.8301013,5.4071488,3.381035,3.274491,12.33749903,92.0,95.368412323257,0.31985165211347,0.2686196158791,0.030461965275308,0.057060478770941,673.9453125,577.95170295924,0.12993486827992,0.095435368153241,2504.761941319,417.173115952,25.657953159034
15328,2020-11-01,12086,4.873872,0.788199,4.460196,0.725231,7.124559,7.56709,0.6380963,20.6390065,0.5666676,17.0120905,5.5555666,0.6030312,22.9470939,0.4722017,17.6993667,5.5929227,3.536395,3.446812,7.86627335,33.0,22.529749510149,0.31019247009994,0.27262857339221,0.029295589940795,0.062302261673272,831.42485732403,716.61452109361,0.11147875890518,0.09287352354942,4780.9751786386,223.84836532381,43.578437506901
15329,2020-11-01,12095,3.597621,0.501914,3.197464,0.453136,12.441695,14.430991,0.1964739,20.4883748,0.289183,16.6708724,6.5123462,0.2927136,22.9586796,0.3544455,18.48149,6.6405096,4.98765,4.876356,10.95934776,179.84052199883,55.882986213054,0.3277660624098,0.28352449017332,0.024518090097672,0.046020134586756,689.00802139037,613.82085561497,0.13076858270239,0.088911836839204,5657.8290534861,432.93321862604,29.177282645648
15330,2020-11-01,12099,5.42991,0.478845,4.915734,0.436148,13.749197,15.510186,0.6672395,20.1339506,0.8737254,16.9685585,6.38607,0.5829636,21.9418935,0.7052375,18.0783481,6.8239538,3.256907,3.208753,2.46305419,60.0,33.244680851064,0.33028497615921,0.28382132377011,0.029227301208753,0.055369719064753,734.69920544835,637.06564019449,0.11843345965438,0.091653595417182,3650.1552966542,284.27917462121,28.127233977164
15331,2020-11-01,12103,3.314064,0.240999,2.999653,0.216629,11.867031,14.562272,0.5482625,20.2201622,0.5752896,16.7439166,6.9951338,0.6429351,20.7471537,0.6562455,16.821009,8.7625096,1.579529,1.552001,10.9375,79.0,146.76921933638,0.3304556082224,0.2770284642708,0.027079553856879,0.051027623846118,679.75866851595,588.37732857709,0.12176719100995,0.089879345876562,2229.0,289.75522248365,20.967118985983
15332,2020-11-01,12105,6.597256,0.547041,5.821315,0.487389,5.392815,4.927002,1.3049471,23.5279666,1.3431711,18.9017556,7.0040614,1.8264056,26.3112916,1.8264056,18.3890882,5.7917058,4.0342,3.961822,11.59320264,51.083895131086,49.193062735428,0.32463905379744,0.2686326672865,0.01965178354854,0.04759190134383,688.06666666667,604.74935064935,0.13786496029406,0.09354328308366,2201.823455379,420.33769328652,22.134887203729
15333,2020-11-01,13067,3.788429,0.352857,3.46952,0.33345,10.796814,9.744945,0.3092163,19.6166108,0.5025211,14.4586035,10.0146103,0.3066006,24.3687721,0.5013002,18.5252275,10.1162751,3.706471,3.685809,11.74121997,104.79218099858,44.513552352169,0.3145631713258,0.28148658750479,0.020397680246233,0.039509180936414,789.86,711.03795918367,0.12603961559358,0.080527962504587,3873.6134465865,507.87018267128,24.713460115576
15334,2020-11-01,13089,3.233827,0.239501,2.890091,0.209734,8.269722,7.178007,0.442227,22.5007929,0.442227,16.0475677,7.432586,0.3774243,21.8910312,0.3774243,15.7712097,7.1160596,2.817759,2.74354,8.84620562,65.087697083818,44.623791877513,0.35125673801973,0.32552337934312,0.026484049671785,0.036509059457951,659.83290488432,617.55343371282,0.11297866684815,0.068225737394961,1622.6322202662,224.01660220379,23.950725849983
15335,2020-11-01,13121,2.699125,1.177911,2.411539,1.118145,9.837525,8.621775,0.4919654,20.3214576,0.4919654,15.7157423,8.5800256,0.3515932,22.3662433,0.3515932,18.854969,8.7957917,6.00579,5.97655,8.24144994,76.499459354079,39.598379040996,0.309356607351,0.28872484500007,0.031436584345218,0.042191298584126,602.2865064695,576.50541325588,0.12897642519422,0.077255171284039,3459.3306493741,327.44163473475,21.37613142776
15336,2020-11-01,13135,5.487206,0.502778,4.890024,0.455445,7.632575,6.434089,0.0504025,19.6273884,0.0504025,14.5922243,7.2885392,0.0480388,20.2555857,0.0480388,14.4794134,10.17696,1.80264,1.804567,10.64692619,152.64666235422,81.619587899439,0.33671486304327,0.29636751989846,0.017257930609172,0.042261979092341,838.01597444089,730.49018712916,0.11792877374178,0.082659635909699,4567.6565975193,487.26262179692,24.596604997139
15337,2020-11-01,16001,3.049482,0.557171,2.703109,0.497467,5.89425,5.025091,1.2361047,31.753058,1.2361047,25.6638898,9.1011745,1.3686437,30.8959632,1.3686437,24.5826196,10.8046414,5.834522,5.767866,19.21130199,18.0,37.007339789058,0.35189875448613,0.29493656319294,0.070753941315786,0.060810270309346,752.92899408284,678.42434488588,0.089953412576086,0.090940649906592,823.01460277765,200.09881034762,66.328321036193
15338,2020-11-01,17031,6.152096,1.675758,5.637284,1.586081,18.146312,19.090356,0.9327013,23.8567374,0.9973905,19.5127607,7.3959661,0.9913015,24.1991742,1.0400689,18.9186212,8.6972611,10.104588,9.947886,15.2842899,93.0,24.250199477447,0.37509588702775,0.32931040202612,0.037167981327763,0.047245270005208,801.4874497992,721.6387504035,0.11722306132851,0.071154009687135,3970.2628847018,105.02203684143,89.979285541894
15339,2020-11-01,17043,3.203487,1.001244,2.925859,0.920069,14.316319,14.762887,1.0368941,27.089465,1.0368941,22.9391677,8.526035,1.0087946,24.9811888,1.0087946,20.7632294,10.1409718,4.713565,4.669004,21.55574841,16.029691368525,11.378989345194,0.38028665498239,0.31935979043985,0.022145721668002,0.043713214969009,895.88474025974,789.47379406308,0.11685687609107,0.073669679891517,1384.2932810152,168.51443725124,78.013177725938
15340,2020-11-01,17089,7.304739,1.244252,6.616626,1.123334,15.686285,13.792319,0.2499863,30.69702,0.2499863,28.1767549,6.8049654,0.2044707,28.5325625,0.2044707,26.4291751,7.7698367,9.846632,9.819691,17.69243073,41.5884703990888,41.2594268341146,0.35849900512657,0.30396178552454,0.027481877508437,0.045832056227595,798.61313868613,692.08706986444,0.12509085359584,0.078379972055949,935.97300042972,195.40317782862,94.450471326635
15341,2020-11-01,17097,6.63365,0.775297,6.038726,0.707432,12.644245,12.891302,0.3704133,21.9513329,0.3704133,17.8185161,9.9651069,0.5299155,22.2626942,0.5299155,17.3489091,9.1904894,6.681276,6.603521,5.78943651,0.0,0.0,0.38334972385687,0.32684011496252,0.024128972996448,0.040708982921489,896.1275,797.15642857143,0.12419888223328,0.071619797984516,817.89606540617,137.14421970864,89.996503098501
15342,2020-11-01,17197,13.060237,1.822645,11.753812,1.663537,15.755619,13.296336,0.6370121,27.8776653,0.6370121,24.9296929,7.5442105,0.6960659,27.5474094,0.6960659,23.8889682,7.9061528,4.479843,4.473056,18.58413829,3.0164097329417,5.4889116170978,0.36162431096439,0.30164126596585,0.021716194104047,0.044013832802292,834.29591836735,731.26421282799,0.12648771614859,0.078985009768196,1032.2576132919,176.49114623114,106.40715866827
15343,2020-11-01,18089,6.511418,1.07893,5.923564,0.960472,21.054836,19.222805,1.1383012,31.584746,1.1383012,26.1786769,21.1745052,1.201982,31.0938827,1.201982,24.7864131,23.2692621,5.595354,5.572438,16.21554453,6.0,15.988488288432,0.35665413298064,0.30058323882071,0.028792507310614,0.047330962182375,677.86944444444,610.94481937277,0.12528137682335,0.081562632473725,1069.4878361356,286.6192894022,111.02116817338
15344,2020-11-01,18097,4.546268,0.875727,4.174177,0.765276,10.09476,8.794693,0.5449755,24.7155059,0.5449755,20.8152185,9.183753,0.8021153,24.2116714,0.8021153,18.9873881,9.8674657,5.11024,5.052976,14.17270414,49.75037217758,33.409407826322,0.33690710973822,0.28848633592307,0.026429620004005,0.047410307561123,572.03164556962,536.99254068716,0.12712484598496,0.080798740787174,2323.3317566266,313.11379208055,73.888408213536
15345,2020-11-01,19153,0.504414,0.352618,0.467805,0.320641,2.850098,2.467342,1.1259821,33.1365417,1.1259821,27.6145176,5.3881695,1.0797189,35.6859377,1.0797189,30.091598,6.0700871,4.179247,4.126857,13.90230719,2.250835978836,13.454875710586,0.31006794415709,0.27081761309059,0.023698338201113,0.053494449607417,744.77483443709,669.36518448439,0.1444489546476,0.094691058154367,2263.4554804808,523.03332539902,123.04994831144
15346,2020-11-01,20091,2.743643,0.518978,2.542344,0.480919,10.663696,9.763008,0.5366563,30.0859137,0.4686294,25.1884099,13.0021669,0.4972312,29.0684147,0.4301482,24.1474944,13.5603032,4.05359,4.008861,18.91891892,31.0,51.999463231347,0.30940398176779,0.26285039629471,0.017975362272398,0.057131940420792,912.43967828418,798.38337801609,0.13938393130309,0.098016649386266,2855.0697486432,522.41799377804,51.294735566508
15347,2020-11-01,20173,3.577317,1.015403,3.239844,0.911705,10.213318,8.450618,1.0280023,34.1547201,0.9470117,29.7239508,7.1116192,1.3711295,34.8180492,1.0943136,30.4351241,6.7236148,4.567081,4.601176,27.36041435,37.0,57.206468969356,0.31626962568225,0.2869056143902,0.022816405949607,0.050912466469229,715.29810298103,642.85598141696,0.12887182302962,0.08935431205843,2031.016897747,578.22659181349,62.896320177704
15348,2020-11-01,21111,3.83982,0.567062,3.409803,0.502628,10.421082,8.850168,1.0897535,32.9530191,1.1852732,28.9000656,8.7351763,1.7466336,34.8030378,1.8526254,29.0764513,9.3208128,6.063526,5.961884,10.58248516,20.0,28.136914224617,0.32112483370386,0.28523256709595,0.023221099859275,0.044807632782712,652.41289198606,590.85984565596,0.12063731528704,0.077400253393914,2934.6123875503,542.29484585828,63.104365901732
15349,2020-11-01,24031,6.507011,0.416285,5.903195,0.372478,8.683737,8.875582,0.618444,13.0308219,0.5422997,10.0865547,11.1364616,0.69324,12.3674719,0.5374165,10.1627254,12.1695574,6.04407,6.027859,8.50582148,3.0,2.7777520578513,0.40022405335349,0.37080498441726,0.02457508027476,0.042183092216761,866.04234527687,797.60237319684,0.09723541762346,0.06375987371528,761.81772628738,96.741406879356,22.393490197443
15350,2020-11-01,24033,7.772072,0.305264,7.117097,0.272317,8.107882,7.061462,0.8515775,12.8858458,0.8515775,8.7316023,11.4854432,0.8136907,17.1146442,0.8136907,8.893527,8.472878,5.883748,5.857368,0.73329111,19.0,20.534102821818,0.40545874134684,0.37752219570596,0.023377957212686,0.037448857026012,689.16634799235,626.40109289617,0.10281724622518,0.062913386809236,910.11552579961,129.3618373645,29.6137378837
15351,2020-11-01,25009,7.163112,0.221634,6.694619,0.201149,4.219466,4.157754,0.2978128,15.2920197,0.3598571,11.9856371,14.2245667,0.2490595,15.49757,0.3175929,12.2604673,14.9342366,4.91872,4.830318,4.10691004,41.5884703990888,41.2594268341146,0.36014672844972,0.32759957271765,0.025688443291293,0.049263049044627,781.1684981685,710.27420198849,0.10269989983785,0.076283791907161,487.34258341592,110.4772855844,44.810670841995
15352,2020-11-01,25017,3.470559,0.175814,3.251456,0.158758,5.9573,6.086409,0.0280157,10.3940142,0.0280157,8.4520472,11.5677966,0.0330137,10.0086996,0.0330137,8.0224677,13.0085782,3.93922,3.870641,4.60720614,40.0,74.30110522894,0.37415437156323,0.35260221984841,0.032325262084718,0.053228405820022,822.18839285714,756.29258364076,0.10169038275885,0.075602227343756,777.61539977735,81.201017519857,28.957906266262
15353,2020-11-01,25025,6.10598,0.280802,5.558802,0.251874,4.857447,4.229033,0.0843085,14.4140043,0.0843085,11.1527107,9.8689575,0.1102993,14.7242761,0.1102993,12.896805,8.0412201,2.618203,2.6101,7.92262052,41.5884703990888,41.2594268341146,0.35252624902393,0.3531488974122,0.040228958039411,0.055118955099479,691.38810641628,657.69473684211,0.10353704284754,0.072110063040647,467.87838026439,115.84032684232,37.584304794318
15354,2020-11-01,26081,4.901729,0.895485,4.405286,0.808813,9.118127,7.503883,1.1052215,35.6148009,1.2638867,32.2591287,4.2928184,1.0816127,33.746773,1.210603,30.8584859,4.3740766,5.42861083267763,5.39479442532114,3.3707342,55.0,64.049562716167,0.35960252132995,0.2867199713403,0.019279435834996,0.048812838694829,701.86118251928,611.94638266618,0.11682393287234,0.088384205799981,1395.3608945472,278.59631053575,100.85491830817
15355,2020-11-01,26099,13.339138,0.361201,12.438054,0.319413,15.235133,13.998886,0.8569213,24.0187968,1.0714005,20.5054637,4.9881968,0.6409793,23.2581826,0.7930526,20.6741725,5.5622035,11.111675,11.028114,17.5928174,33.0,46.960382513661,0.35289239712104,0.29533666555675,0.024397158389074,0.049873597696391,832.74038461538,713.74845643723,0.1062279869587,0.084100436778993,1678.3745428712,204.74251461592,74.078868822865
15356,2020-11-01,26125,8.434033,0.584725,7.867311,0.539479,16.59053,15.006656,0.3757464,20.9075388,0.5157872,17.7880808,5.5380529,0.3859671,22.9109367,0.5382884,19.7557617,6.423675,3.689338,3.646634,13.58426372,22.0,30.030439945945,0.3632079999124,0.30866597728979,0.023117605018012,0.046877749519663,843.63157894737,744.54092581239,0.11154015998579,0.079444252286652,2089.7673863883,201.05006687763,54.628557615237
15357,2020-11-01,26163,12.48523,0.705798,11.596305,0.649869,14.381555,12.895796,0.8094321,23.2451032,0.8094321,18.4045181,4.8148358,0.7930868,23.8306288,0.7930868,18.998261,4.5467597,1.819478,1.781713,13.96009843,38.0,52.230087279225,0.35047697037016,0.3123106966292,0.042654182073988,0.055958729982768,682.89787946429,613.09345124283,0.1086873962021,0.079984434531644,2334.8886958562,162.21472055617,40.096686094641
15358,2020-11-01,27053,8.843302,1.714705,7.876074,1.512294,13.413514,15.056459,0.2809502,27.006929,0.2464616,23.1505916,7.1113843,0.304877,28.4929845,0.281519,25.0168469,6.1866249,3.225372,3.156381,7.97193878,115.0,124.60316600392,0.34862906373779,0.31882944857862,0.031718289621972,0.04582674184493,638.74717368962,614.82161209808,0.12262379354199,0.072935940045671,1767.190367938,187.26011546681,86.413334264766
15359,2020-11-01,29095,4.252555,1.199677,3.851062,1.073512,13.155885,11.98958,0.9939217,32.0255332,0.9939217,27.733741,13.5728931,0.9751259,28.2345783,0.9751259,24.911238,16.3603651,9.360545,9.31114,11.29032258,2.0,24.906600249066,0.32197212872962,0.2885920677043,0.027269928513885,0.050570238132328,707.0676416819,650.35335596762,0.14369548771725,0.086612029385818,2700.225483982,705.8433240114,63.323561152004
15360,2020-11-01,29189,5.883431,0.653272,5.478587,0.580538,17.739349,20.031494,0.2970731,25.8711808,0.2970731,22.3744076,8.6207624,0.2958383,27.8367405,0.2958383,23.9762641,8.8272017,3.364282,3.24842,9.06283003,74.0,94.581985966078,0.34135776012711,0.3066124122309,0.024517542068403,0.051230396016184,787.38728323699,717.53563313365,0.12216965216222,0.081377768809035,3309.8953393719,359.51039839694,76.989008446806
