,date,county,chng_smoothed_adj_outpatient_cli,chng_smoothed_adj_outpatient_covid,chng_smoothed_outpatient_cli,chng_smoothed_outpatient_covid,doctor-visits_smoothed_adj_cli,doctor-visits_smoothed_cli,fb-survey_smoothed_cli,fb-survey_smoothed_hh_cmnty_cli,fb-survey_smoothed_ili,fb-survey_smoothed_nohh_cmnty_cli,fb-survey_smoothed_travel_outside_state_5d,fb-survey_smoothed_wcli,fb-survey_smoothed_whh_cmnty_cli,fb-survey_smoothed_wili,fb-survey_smoothed_wnohh_cmnty_cli,fb-survey_smoothed_wtravel_outside_state_5d,hospital-admissions_smoothed_adj_covid19_from_claims,hospital-admissions_smoothed_covid19_from_claims,quidel_covid_ag_smoothed_pct_positive,safegraph_bars_visit_num,safegraph_bars_visit_prop,safegraph_completely_home_prop,safegraph_completely_home_prop_7dav,safegraph_full_time_work_prop,safegraph_full_time_work_prop_7dav,safegraph_median_home_dwell_time,safegraph_median_home_dwell_time_7dav,safegraph_part_time_work_prop,safegraph_part_time_work_prop_7dav,safegraph_restaurants_visit_num,safegraph_restaurants_visit_prop,response
15310,2020-11-01,25025,6.105980000000001,0.280802,5.558802,0.251874,4.8574470000000005,4.229033,0.08430850000000001,14.4140043,0.08430850000000001,11.152710699999998,9.8689575,0.11029929999999999,14.724276099999999,0.11029929999999999,12.896805,8.0412201,2.618203,2.6101,7.92262052,41.5884703990888,41.2594268341146,0.35252624902393,0.35314889741220007,0.040228958039411004,0.055118955099479006,691.3881064162799,657.6947368421099,0.10353704284753999,0.072110063040647,467.87838026439005,115.84032684232001,37.584304794318
15311,2020-11-01,32003,9.502360000000001,0.688546,8.8602,0.645883,8.814739,10.000397,1.0173097,20.3294021,1.0173097,15.7240359,7.6663912,1.1905389,22.5593329,1.165397,16.0097636,7.763229700000001,3.727117,3.6429519999999997,12.11550534,52.0,35.132523934032,0.33078414174473,0.31058604571518,0.07921610223769,0.051054852104083004,713.45716510903,670.6391236654799,0.080147397084147,0.073126842018216,5845.0,283.84671791609,43.133534022331
15312,2020-11-01,31055,2.160774,0.49900900000000004,1.953559,0.44420699999999996,8.635924000000001,10.078324,1.4745652,41.6138917,1.4745652,37.289355799999996,7.9875262000000005,1.2666511,42.063988,1.2666511,36.7255433,7.077673,1.178132,1.1402,17.78425656,18.0,67.231912747918,0.30843871233722,0.26343418716295997,0.028641823501967,0.060080912542592,718.7384305835001,628.36792181661,0.12889890715715,0.09715267038732499,1753.0,475.54458400022,99.76773371466801
15313,2020-11-01,29189,5.883431,0.6532720000000001,5.478587,0.580538,17.739349,20.031494,0.2970731,25.8711808,0.2970731,22.3744076,8.6207624,0.2958383,27.8367405,0.2958383,23.9762641,8.8272017,3.3642819999999998,3.24842,9.06283003,74.0,94.581985966078,0.34135776012710994,0.3066124122309,0.024517542068403,0.05123039601618401,787.38728323699,717.5356331336501,0.12216965216221999,0.081377768809035,3309.8953393719,359.51039839694,76.989008446806
15314,2020-11-01,29095,4.252555,1.199677,3.851062,1.073512,13.155885000000001,11.98958,0.9939216999999999,32.0255332,0.9939216999999999,27.733741,13.572893099999998,0.9751259,28.2345783,0.9751259,24.911238,16.3603651,9.360545,9.31114,11.29032258,2.0,24.906600249066,0.32197212872962,0.28859206770429996,0.027269928513884996,0.050570238132328,707.0676416819,650.35335596762,0.14369548771725002,0.086612029385818,2700.2254839820002,705.8433240114,63.323561152004004
15315,2020-11-01,27053,8.843302,1.714705,7.876074000000001,1.512294,13.413514000000001,15.056459,0.2809502,27.006929,0.2464616,23.150591600000002,7.111384299999999,0.304877,28.4929845,0.281519,25.016846899999997,6.1866249,3.225372,3.156381,7.97193878,115.0,124.60316600392001,0.34862906373779,0.31882944857862,0.031718289621972,0.04582674184493,638.74717368962,614.82161209808,0.12262379354199,0.07293594004567099,1767.1903679379998,187.26011546681,86.41333426476601
15316,2020-11-01,26163,12.48523,0.7057979999999999,11.596305000000001,0.6498689999999999,14.381554999999999,12.895796,0.8094321,23.2451032,0.8094321,18.4045181,4.8148358,0.7930868000000001,23.8306288,0.7930868000000001,18.998261,4.5467597,1.819478,1.781713,13.96009843,38.0,52.230087279224996,0.35047697037015996,0.3123106966292,0.042654182073988,0.055958729982768,682.89787946429,613.0934512428299,0.10868739620210001,0.079984434531644,2334.8886958562,162.21472055617,40.096686094641
15317,2020-11-01,26125,8.434033,0.584725,7.867311,0.539479,16.590529999999998,15.006656,0.37574640000000004,20.9075388,0.5157872,17.788080800000003,5.5380529,0.3859671,22.9109367,0.5382884,19.7557617,6.423675,3.689338,3.6466339999999997,13.58426372,22.0,30.030439945945,0.36320799991240005,0.30866597728979,0.023117605018012,0.046877749519662996,843.63157894737,744.54092581239,0.11154015998578999,0.07944425228665201,2089.7673863882997,201.05006687763,54.628557615237
15318,2020-11-01,26099,13.339138,0.361201,12.438054,0.319413,15.235133,13.998885999999999,0.8569213,24.0187968,1.0714005,20.5054637,4.9881968,0.6409793,23.2581826,0.7930526,20.6741725,5.562203500000001,11.111675,11.028114,17.5928174,33.0,46.960382513661,0.35289239712104,0.29533666555675,0.024397158389073997,0.049873597696391,832.74038461538,713.74845643723,0.10622798695869999,0.084100436778993,1678.3745428712,204.74251461592,74.078868822865
15319,2020-11-01,26081,4.9017290000000004,0.8954850000000001,4.405286,0.808813,9.118127000000001,7.503883,1.1052215,35.6148009,1.2638867,32.2591287,4.2928184,1.0816127,33.746773,1.210603,30.858485899999998,4.3740765999999995,5.42861083267763,5.394794425321139,3.3707342000000002,55.0,64.049562716167,0.35960252132995,0.2867199713403,0.019279435834996,0.048812838694829,701.86118251928,611.9463826661799,0.11682393287233998,0.088384205799981,1395.3608945472,278.59631053575004,100.85491830817
15320,2020-11-01,39035,2.089624,0.585757,1.885931,0.524293,5.241063,5.319262,0.3018706,22.9792683,0.33541170000000003,18.1867991,4.1128914,0.3446301,24.1987772,0.3775039,18.167918,3.8649216,2.090896,2.0569349999999997,6.83544304,31.0,45.248208316913,0.37543891361253,0.31377762569034,0.038513457131449,0.054741165729038,672.74090121317,586.1126254491401,0.11764338482127999,0.079491622301151,2098.8436733735,181.50612129263,56.017555483174
15321,2020-11-01,35001,4.432644,0.383999,4.188132,0.351106,9.210302,8.128578,0.2594618,22.157389600000002,0.4670313,16.628854800000003,6.4768685999999995,0.23139099999999999,22.6448027,0.4334045,17.632623300000002,8.648227,4.498627,4.504971,8.06470559078808,2.0,5.056762155192001,0.35377128123507,0.34259888862467,0.064318921023419,0.05168092038476099,681.23963133641,657.96150049358,0.08323548001804598,0.075987896999258,1143.5788630294,196.72742213182,56.39643009125
15322,2020-11-01,39049,3.58964,0.9176040000000001,3.344975,0.844616,9.1416,10.09159,0.8173099,27.831884600000002,1.0158263,21.2499543,6.1499783,0.9492011999999999,30.609749600000004,1.1767504999999998,23.756138600000003,6.9385593,3.320778,3.221341,2.26223088,61.513076127973,28.486661222528,0.34985898621649,0.30458479211762,0.025857314475217996,0.043403827245201004,677.1084745762699,605.5669087974201,0.12356091437511,0.077237291955261,4567.3620118821,376.54287595350996,52.878871581805
15323,2020-11-01,55133,5.0163910000000005,0.37885100000000005,4.660156,0.346535,8.469857000000001,9.932264,0.8771013000000001,33.6829161,1.0388680000000001,30.2368703,4.342981900000001,0.9334118,28.052302,1.118874,25.7456573,4.844037200000001,15.230609,14.977595999999998,8.06470559078808,41.5884703990888,41.2594268341146,0.34873942547006,0.27671767150423,0.017430892579956,0.059239269382131,809.8795986622099,697.3898709985699,0.13279646889159,0.096853909169783,1173.6080356787,317.71849185752,122.14664241641
15324,2020-11-01,39113,2.55938,0.652875,2.2986,0.57413,9.869042,8.418499,0.7901175,29.9817526,1.0855191000000002,23.9419486,7.480397099999999,0.9896986999999999,27.413443199999996,1.2968686000000003,20.941569,9.266085400000001,7.7014190000000005,7.852958999999999,8.32184742,33.0,95.138684329375,0.34199256701771996,0.29238657766257,0.028157883811912,0.050666212214016,688.30861244019,611.13449691992,0.12345628783523,0.081916532508642,2725.1321145606,530.87375522357,67.46719135775099
15325,2020-11-01,25017,3.4705589999999997,0.175814,3.251456,0.15875799999999998,5.9573,6.086409,0.028015699999999998,10.394014199999999,0.028015699999999998,8.452047199999999,11.5677966,0.03301369999999999,10.0086996,0.03301369999999999,8.0224677,13.008578199999999,3.9392199999999997,3.8706410000000004,4.60720614,40.0,74.30110522894,0.37415437156323,0.35260221984840995,0.032325262084718,0.053228405820022,822.18839285714,756.2925836407599,0.10169038275885,0.075602227343756,777.61539977735,81.20101751985699,28.957906266262
15326,2020-11-01,55079,3.69644,1.19307,3.362821,1.089536,6.409237,6.850994,0.35613590000000006,33.656293700000006,0.4197575,30.634688300000004,3.2574148,0.647517,33.9812821,0.718431,30.378567699999998,2.1270041,8.029204,7.807341,3.13866232,22.0,49.35169814706801,0.34862832195257,0.3175999106448,0.030535290836399,0.049136364874925995,703.02214452214,645.51332001332,0.11594171501303999,0.07507050755246801,1062.7469512195,184.46266897835,106.78115467452
15327,2020-11-01,53033,3.865817,0.234041,3.634614,0.211986,9.15542,9.890246000000001,0.48715,14.7665943,0.5213051999999999,10.6720038,5.740910400000001,0.6915804,16.661437699999997,0.7207483,11.7336554,6.045397400000001,2.73771,2.6600650000000003,12.96296296,41.5884703990888,41.2594268341146,0.36285475832732,0.34838773722196004,0.068292232601929,0.049307238007445,832.1952078928799,781.35059841094,0.06815900483682,0.065752626039803,1555.1436866038,81.65265043255499,23.90694832307
15328,2020-11-01,49049,8.813908,0.741508,8.183666,0.658012,3.6932480000000005,3.188816,0.6066145000000001,38.1674915,0.7867970000000001,33.8914323,6.0876377999999995,0.42671570000000003,39.284785799999995,0.6251696999999999,33.669153200000004,5.9661137,3.6641809999999997,3.612602,26.98591455,41.5884703990888,41.2594268341146,0.34142043244160997,0.25823457222632,0.057763722903528,0.056153446304271,947.7412790697699,774.35963455149,0.07269957149396901,0.10460367656500999,787.4534514676,148.09581176694,115.79279444141001
15329,2020-11-01,49035,4.038124,1.409656,3.7392589999999997,1.285773,8.980812,7.7317279999999995,1.0025109,36.7613626,1.1787024,31.2490276,4.0267199,0.881293,38.1511274,1.3284132,32.0959271,4.5272132,5.4097290000000005,5.405558,6.4640884000000005,6.0,100.89120564990999,0.35022596201793,0.29533872792112,0.062501029643841,0.061008610251833,823.12908496732,707.058356676,0.07745776106944299,0.09004883209517801,1370.4679240538,139.98270721654,101.27957952786
15330,2020-11-01,48453,1.750631,1.563239,1.585593,1.3685040000000002,7.456653,8.116736,0.0963968,15.6167804,0.0963968,12.7333733,4.135735100000001,0.13751960000000002,17.672781,0.13751960000000002,13.449031699999997,4.1454949999999995,5.314183,5.278264,4.42515434,46.514541743382,38.841194651272,0.31489074703692,0.29803789802675,0.024739029576236,0.042808986881409,630.3321799308001,616.3731158883099,0.12871695008075998,0.077242155610092,3213.0714375571997,293.59634834941,16.192555954588002
15331,2020-11-01,48439,5.442668,0.824473,4.946683,0.751509,12.8044,14.414585,0.6109382,25.7305549,0.6351926,22.0465443,5.6104167,0.5549259,27.171265100000003,0.5791406,23.975932800000002,7.4921011,5.910517,5.828112,11.94736107,119.62955729167,81.601112493998,0.30637212842365,0.2722849949217,0.018710466543468997,0.050746814438888004,793.3897872340401,704.11367781155,0.13002708988354,0.09118767803629599,12722.094547743998,633.97673987058,52.685202517665005
15332,2020-11-01,48303,8.84314,3.221366,8.140242,2.937105,17.097996,14.313951000000001,3.2801351000000003,53.985713399999995,3.2801351000000003,51.8072331,4.4026594,3.0691478,46.2042142,3.0691478,43.602434499999994,6.2851397,18.281247,18.500487,17.6710582,41.5884703990888,41.2594268341146,0.28577584817573,0.26896931592775,0.019177941689285,0.043994868065928,790.57142857143,727.8699015471201,0.13447874689678999,0.09719176361134199,2712.7089797716,1154.2436392538,124.88598116913
15333,2020-11-01,48215,3.027245,0.647469,2.753476,0.563836,2.897891,2.648677,1.2957317,28.442028999999998,1.2957317,24.8188406,6.1837456,1.4689398999999999,31.362211100000003,1.4689398999999999,20.3581042,8.3858786,12.247999,12.008975999999999,14.18650794,24.0,34.964525575094,0.30285456048707,0.28095424008208003,0.017821178065314,0.038080108260664,838.6952662721901,764.28486897718,0.12246003089349,0.08916818424773,2958.0,434.96481902198997,11.955370781764
15334,2020-11-01,48201,3.8439089999999996,0.369722,3.496264,0.33053499999999997,7.779205,8.011124,0.8795618000000001,18.4697046,0.8795618000000001,14.5790256,3.6853447999999998,1.3264074,20.020508,1.3264074,14.809045300000001,4.1183822,4.767437999999999,4.723106,10.46187107,133.34909483497,39.449150796667,0.31139787776244,0.27560395744540994,0.021714996194852,0.048110849085695996,726.3924405039701,640.39037397507,0.12651707670328,0.090174420366984,15546.786836952,373.25274426607,21.707454019039
15335,2020-11-01,39061,3.188157,0.581541,2.809466,0.5055810000000001,10.770719999999999,9.419534,0.6755189,30.478746,0.7612343,26.355743800000003,12.2113428,0.911999,29.020445399999996,0.8205089,24.4985857,11.6779091,0.912032,0.9116219999999999,4.22357864,24.261283288178,168.40468942289,0.33855689771088004,0.28074335703797,0.027834192784927003,0.057537108304887,721.33045977011,640.7885128205099,0.12582458789153,0.088740870191191,3564.4697327156,507.83091939638,63.960172734406996
15336,2020-11-01,48141,16.782354,3.070732,15.165563,2.82753,11.543664999999999,10.820397,2.1387597,48.402314000000004,2.1594106,41.894346500000005,6.4822962,2.0427518,46.477793,2.062267,37.608609799999996,5.9855336999999995,26.209242,25.671262,13.93779343,41.5884703990888,41.2594268341146,0.39502991353021005,0.35253339766623,0.07023989789601401,0.05340282786493599,783.2974559686901,721.73210290828,0.083341831428145,0.073412891826766,918.7328101644199,126.58418046538,173.26942501923
15337,2020-11-01,48113,4.355708,0.864975,3.976007,0.754954,15.784927,17.852182,0.6049424,24.668816800000002,0.6945687,20.5461342,4.5355654,0.7119814999999999,24.582288300000002,0.871157,18.6410093,4.5923102,10.213179,9.99585,13.8459157,100.24727845734002,31.997286110570002,0.31646144983484004,0.28856187371732,0.026081088326905,0.04908119819154,693.43884892086,634.15235646958,0.128799602961,0.083913816619136,7774.4930100845995,306.75078276595,46.231120259887
15338,2020-11-01,48029,3.317543,0.251706,2.951751,0.22357399999999997,10.007127,10.914755,0.4044228,17.9115958,0.4177938,12.789845800000002,3.1180332,0.4038087,19.4960922,0.4073305,13.333888,4.614346599999999,2.721364,2.688333,6.838182300000001,104.0,69.6360178911,0.32274667830543996,0.27729957484323,0.023708937558974,0.045572577472516994,722.8448753462599,658.27779976256,0.12591607503048,0.085745412414854,9598.9589370602,507.72764120726,17.219401124202
15339,2020-11-01,47157,5.132038,0.668063,4.741122,0.599591,9.341623,10.478428,0.6208246000000001,28.2453312,0.6208246000000001,23.4449818,15.338567800000002,0.6981433000000001,27.559697600000003,0.6981433000000001,21.799599800000003,15.7591919,6.7056759999999995,6.554117,16.85310673,33.0,42.954208210762,0.32925299249655,0.29116518501813005,0.028535028186557003,0.047062129379900994,576.01594896332,538.77808156756,0.13995065587788,0.084788242478416,2660.3741416191,347.48331255823996,42.803821003201
15340,2020-11-01,47037,1.9617799999999999,1.095422,1.8157330000000003,0.964807,10.57083,12.175307,0.5182827999999999,28.570748100000003,0.5182827999999999,24.5328467,7.729455199999999,0.39846529999999997,24.1645824,0.39846529999999997,19.9407578,6.8585819,5.407243,5.395514,18.367242899999997,45.381113826735,63.27061955917,0.31499865239534003,0.28006633835103,0.029393823119525,0.045361030330537996,518.30360934183,507.72121212120993,0.15070242572212,0.083799108443164,2185.1049551194,338.05169729237997,55.628638602777
15341,2020-11-01,45045,1.571308,0.29924,1.433749,0.287569,8.359753999999999,7.117616,1.4459881,26.3386234,1.4566711,23.238332699999997,13.280447099999998,1.6635879,25.998754199999997,1.6979456000000002,22.811097699999998,16.553875199999997,5.557827,5.546906,11.55369218,28.0,69.975508572,0.29968632393309,0.25484808479541,0.020696419808328,0.046987113604987,739.90588235294,655.4901960784299,0.14082975527479,0.099659805959842,3120.1132239135,625.17838790161,41.366581586849996
15342,2020-11-01,44007,7.231242,0.323822,6.420019,0.28794899999999995,9.729082,9.857783999999999,0.7847693,19.7921938,0.642084,16.4736948,20.260821300000003,0.8955426999999999,22.2296408,0.7749146,19.7392846,21.503799,0.573214,0.5696829999999999,13.37209302,41.5884703990888,41.2594268341146,0.37720019952565,0.32272929592808003,0.036582003433202004,0.053679482110119005,738.1563126252499,657.39226361032,0.12377969430692999,0.07880916290761099,464.00443284874,136.83262359468,55.874578006076
15343,2020-11-01,42101,5.469532,0.5695640000000001,4.951124,0.518598,10.419732000000002,8.953178999999999,0.6000935000000001,15.724460500000001,0.6000935000000001,12.1040136,13.6691575,0.7285348,19.2848102,0.7285348,14.894102300000002,15.343697500000001,3.251822,3.207198,5.20688052,11.0,64.440538957235,0.40820734005027004,0.36544094166527,0.040373419012901,0.048600626986991,669.0539730134901,628.5207797772099,0.12400403767899999,0.068194166023688,498.9836867863,52.70841462302,45.524856138569
15344,2020-11-01,42003,4.131481,0.225767,3.787231,0.201249,5.242765,5.787079,0.1780681,15.248085699999999,0.28837579999999996,12.6657373,8.3744502,0.1822364,16.270138199999998,0.2987106,13.190530599999999,8.6613712,1.279708,1.2471299999999998,9.9469496,49.0,62.541481594935,0.36975426113168003,0.31776314518605,0.036299987931385,0.051686334892059003,701.75251141553,653.5839311334299,0.12555380297667001,0.077246065227107,1930.4023495411,222.51812378712998,31.013889876021
15345,2020-11-01,40143,4.450264,0.680335,3.992122,0.623171,5.749404,4.779723000000001,0.8277823000000001,30.6932436,0.799338,28.137993100000003,7.3869945999999995,0.9218748,30.047708,0.8919556000000001,26.686597999999996,8.824033300000002,3.8124379999999998,3.79914,4.67666249,37.0,33.946822760886,0.30132476791296997,0.26274444987924,0.023366189552713,0.05185184360671599,719.81030444965,657.17597858816,0.14086247244394,0.097121749791642,4186.509184178401,712.41045479085,58.870424551138
15346,2020-11-01,40109,2.410668,1.117318,2.2215529999999997,1.0341209999999998,8.452849,7.213731,1.5374396000000001,37.015924600000005,1.7637414,31.204392699999996,5.7488879,1.7599965,37.720755,1.9440037000000001,29.748741600000002,5.8738855,3.209099,3.217079,20.89232239,26.0,71.858935382234,0.24482928240544,0.2392233238422,0.033560084255623,0.042676966689002005,547.4136363636401,540.40663630449,0.18400443783017,0.09453219103163099,5303.9076614647,725.69691269409,68.165068027126
15347,2020-11-01,48121,5.674817,0.834174,5.112274,0.751393,9.445795,10.689007,0.5569799,24.1003155,0.5569799,19.094341800000002,5.307327099999999,0.417547,23.8384862,0.417547,19.910154000000002,5.725197799999999,7.0614360000000005,7.067489999999999,14.12378352,40.028302606927,51.616384435772,0.29779493943524,0.26156564675655,0.0154431094875,0.057467681129619,894.73544973545,775.2894935752099,0.13178023883976,0.10343678971744999,4674.161725597,561.40988675898,23.508767240500998
15348,2020-11-01,25009,7.163112,0.22163400000000003,6.694619,0.201149,4.219466000000001,4.157754,0.2978128,15.292019699999999,0.3598571,11.9856371,14.224566699999999,0.2490595,15.497570000000001,0.3175929,12.2604673,14.9342366,4.9187199999999995,4.830318,4.10691004,41.5884703990888,41.2594268341146,0.36014672844972,0.32759957271765,0.025688443291293002,0.049263049044627,781.1684981685,710.27420198849,0.10269989983785,0.076283791907161,487.34258341592005,110.47728558440001,44.810670841995
15349,2020-11-01,48085,9.337026,1.4467299999999998,8.470281,1.3332030000000001,11.903783,13.738226999999998,1.1433771000000001,22.9575777,1.1538784,18.8205163,7.000121099999999,1.9827818,21.6401013,2.0966116,18.4168045,9.7965125,6.988874000000001,6.815617,8.75325186,48.09486164407001,19.143359036415,0.31368162622478,0.28151335106328,0.016677310237796998,0.05239413622631299,917.28118393235,812.83418906675,0.12639256928921,0.091748368636999,5269.0569076721995,529.4172665261401,23.650061920914997
15350,2020-11-01,24031,6.507011,0.416285,5.903194999999999,0.37247800000000003,8.683736999999999,8.875582000000001,0.618444,13.0308219,0.5422996999999999,10.086554699999999,11.136461599999999,0.69324,12.3674719,0.5374165,10.1627254,12.1695574,6.04407,6.027858999999999,8.50582148,3.0,2.7777520578512997,0.40022405335349,0.37080498441726,0.024575080274759995,0.042183092216761,866.0423452768699,797.6023731968401,0.09723541762346001,0.06375987371528,761.81772628738,96.741406879356,22.393490197443
15351,2020-11-01,9003,7.8375259999999995,0.538014,7.195353999999999,0.5047470000000001,10.834667999999999,12.646427000000001,0.3051684,20.0907263,0.44823029999999997,14.240795199999999,9.9488804,0.5701866,19.865046300000003,0.6943557,15.4405269,13.210955499999999,9.915435,9.617188,7.31523379,21.0,91.771183848272,0.36516245613441994,0.31725171245944,0.027835434475115002,0.05557551142676,737.4542728635699,646.25979867209,0.11748316945453,0.082749374635431,810.0162168803,132.05660676798,37.071213898021
15352,2020-11-01,9001,7.967973,0.533045,7.32408,0.49218900000000004,11.503606,13.333282,0.355469,16.5923642,0.49221590000000004,11.6371859,13.6096065,0.3675775,20.8200936,0.6327214,15.978806500000001,16.5565576,5.193918,5.053432,6.15791131,41.5884703990888,41.2594268341146,0.35047702757820004,0.30368784748466,0.027806120842233,0.055291549748947,805.49464012251,707.46598118574,0.12091378142028998,0.087429716917415,212.0,43.274755916088,51.595226888761
15353,2020-11-01,8041,2.539886,0.378448,2.270869,0.324281,6.13013,5.222475,0.5703241,22.9827225,0.49325509999999995,18.712961800000002,5.6957886,0.7258869000000001,21.7787707,0.7258869000000001,17.7153732,7.5730414,2.8742099999999997,2.904696,1.85185185,4.0,18.18595135258,0.34321684936783997,0.31203310328624,0.08232412255552299,0.06037930639682299,677.8547945205501,630.6500978473599,0.099320441191474,0.087704707392532,2077.8026496234,365.52285691781,81.462340225838
