"","date","county","chng_smoothed_adj_outpatient_cli","chng_smoothed_adj_outpatient_covid","chng_smoothed_outpatient_cli","chng_smoothed_outpatient_covid","doctor-visits_smoothed_adj_cli","doctor-visits_smoothed_cli","fb-survey_smoothed_cli","fb-survey_smoothed_hh_cmnty_cli","fb-survey_smoothed_ili","fb-survey_smoothed_nohh_cmnty_cli","fb-survey_smoothed_travel_outside_state_5d","fb-survey_smoothed_wcli","fb-survey_smoothed_whh_cmnty_cli","fb-survey_smoothed_wili","fb-survey_smoothed_wnohh_cmnty_cli","fb-survey_smoothed_wtravel_outside_state_5d","hospital-admissions_smoothed_adj_covid19_from_claims","hospital-admissions_smoothed_covid19_from_claims","quidel_covid_ag_smoothed_pct_positive","safegraph_bars_visit_num","safegraph_bars_visit_prop","safegraph_completely_home_prop","safegraph_completely_home_prop_7dav","safegraph_full_time_work_prop","safegraph_full_time_work_prop_7dav","safegraph_median_home_dwell_time","safegraph_median_home_dwell_time_7dav","safegraph_part_time_work_prop","safegraph_part_time_work_prop_7dav","safegraph_restaurants_visit_num","safegraph_restaurants_visit_prop"
"12",2020-12-01,"06071",15.06048,1.985936,13.975699,2.008979,14.790182,14.451924,1.5269085,28.0892771,1.5269085,21.6139642,5.171225,1.8036494,30.1974829,1.8036494,23.0244889,5.5670869,11.608055,11.719922,8.06470559078808,41.5884703990888,41.2594268341146,0.3384146787018,0.33853075435165,0.049441389196746,0.033475628209168,747.23648029331,763.76456723844,0.083815564462282,0.06430015210251,2872.9230571328,143.8628243255
"13",2020-12-01,"06073",5.887516,0.931266,5.746039,0.916819,11.219604,13.511511,0.7397327,20.7871963,0.7589125,16.1295981,5.9394201,0.8846644,22.1868044,0.9059697,17.285144,6.61077,4.651402,4.763434,8.06470559078808,17,36.184840680275,0.33027436170872,0.3258856030479,0.056878412401917,0.038076140902939,760.20278551532,747.82902173048,0.089728020931439,0.067296940487966,3282.1335987326,109.06895754073
"14",2020-12-01,"06077",7.728448,1.746728,7.555061,1.780459,14.453026,13.134208,1.0232328,26.1584598,1.0232328,19.1007559,2.6838869,1.2367006,25.7671305,1.2367006,18.8154277,3.5489714,5.42861083267763,5.39479442532114,8.06470559078808,41.5884703990888,41.2594268341146,0.32483988989451,0.32772809149583,0.052736076976648,0.035267681455413,673.52405063291,702.25497287523,0.085782398368932,0.063645585844462,662.48793193565,103.92102178023
"15",2020-12-01,"06085",16.449174,1.010517,15.588958,1.043978,20.222475,23.399692,0.5234541,16.2295908,0.5647994,11.7025699,3.1798072,0.6894364,15.3880507,0.7271231,11.4383394,2.8792752,4.484588,4.471668,8.06470559078808,41.5884703990888,41.2594268341146,0.41944196695735,0.38107356983588,0.051017761147177,0.035208796580418,891.93563432836,859.53338664534,0.074210428438849,0.056064150493781,804.44064030085,46.035024838142
"16",2020-12-01,"06099",7.064081,2.02491,6.742348,2.115445,13.4032,11.802432,1.0157807,32.0602366,1.0157807,23.3882209,2.836668,0.8278278,31.7965711,0.8278278,22.9449663,2.6778718,7.298159,7.268063,8.06470559078808,1,3.021787084882,0.31697412007307,0.32279505599585,0.058728352425645,0.0346328560409,731.63843648208,756.34993020009,0.097700316166237,0.067487518665387,565.16501323313,121.0623293736
"17",2020-12-01,"06111",8.482961,0.859978,8.603654,0.871889,13.795826,12.970277,1.054499,20.4355524,1.2188977,15.6292591,3.6874017,1.1924164,19.4408191,1.363689,14.747264,4.6441902,4.576383,4.655552,8.06470559078808,2,4.5902090840238,0.32658022331283,0.32751306956249,0.052503564283861,0.032641524803934,754.81542056075,762.40133555927,0.094890690719398,0.065273883300995,671.32714210175,92.592048937849
"18",2020-12-01,"08001",7.763167,1.848221,7.732467,1.959436,12.632493,15.215826,1.6362987,35.4325508,1.8961204,27.9512123,3.7962451,1.6395586,38.186361,1.7877047,29.5614866,3.2627426,13.803185,13.68265,8.06470559078808,41.5884703990888,41.2594268341146,0.36526859895032,0.35570733931397,0.057702885452959,0.035458505149676,731.12403100775,757.56312292359,0.084177310901025,0.066886688708723,469.81378258709,107.75376771388
"19",2020-12-01,"08031",6.788694,0.815228,6.670198,0.790953,19.20549,19.632937,1.0038504,36.0549339,1.0489543,30.2129313,6.0980072,0.8871666,35.1488295,0.9092682,30.1833011,8.6996828,10.434637,10.254699,8.06470559078808,2.04694471387,8.2714492094021,0.37264085800536,0.33769811194574,0.057862736417857,0.044009468021808,603.49688149688,572.93250074338,0.082077204658527,0.067455799708111,481.27533677374,77.088799473747
"20",2020-12-01,"08041",4.57068,1.270005,4.348984,1.202873,11.76739,11.877523,2.1299973,40.4924549,2.2324714,32.8035657,5.4436298,2.7459699,39.9023609,2.771544,31.8452454,6.079117,8.817407,8.627235,8.06470559078808,2,9.0929756762901,0.34419034879417,0.34404639995485,0.05615068064663,0.035044830612228,625.18630136986,639.4939334638,0.081566058458024,0.066924498706679,927.36640652458,163.14043029251
"21",2020-12-01,"09001",15.038626,1.107673,14.747865,1.074632,21.254572,27.183842,0.3504916,24.4509316,0.3375104,20.5016234,11.7696081,0.3997407,23.6851139,0.3911916,19.4825497,13.6722381,11.992876,12.119407,8.06470559078808,41.5884703990888,41.2594268341146,0.33533142701578,0.33335631660234,0.063151733626061,0.03865624111499,710.01531393568,734.45657405382,0.082498070591282,0.056733545347974,123,23.661399600642
"22",2020-12-01,"09003",15.396043,1.903563,15.104016,1.887042,19.065251,24.554744,0.7312252,23.3619347,0.9351475,19.8597764,8.6156048,0.7071874,22.1400042,0.8545536,18.8680966,10.8728904,12.499518,12.454997,8.06470559078808,7,30.590394616091,0.3261206707881,0.34268643037298,0.060521559625656,0.039317232827373,621.16216216216,667.59459459459,0.080573811223126,0.056401710207236,558.01081125353,92.859323885571
"23",2020-12-01,"09009",12.710435,1.961707,12.344117,1.951179,14.856919,18.293681,1.2919965,28.1330412,1.316272,22.1315661,7.4179589,1.3767088,27.453141,1.3966257,20.9894968,9.4770952,17.580501,17.664728,8.06470559078808,8,21.127690479334,0.32643369234892,0.33889508130218,0.064395444507981,0.040423055217349,628.33333333333,671.55320118478,0.079861523231745,0.056999074618009,273.98918874647,58.216126308454
"24",2020-12-01,"12011",7.007241,0.749634,6.995886,0.754783,19.936425,23.420392,0.5074971,19.8818898,0.5459439,14.8950131,5.2309783,0.4052353,18.3987006,0.4261486,13.7453416,4.5700127,8.967765,9.079909,8.06470559078808,44,16.171714201705,0.30122033594152,0.31511524136856,0.065127432719447,0.037526549573668,666.54526091587,676.20501901141,0.087281717857581,0.060435601552863,3485,192.91372798445
"25",2020-12-01,"12031",3.024754,0.861872,3.014353,0.862127,11.483548,13.60914,0.7176478,24.6893367,0.5758068,17.9201534,7.4127033,0.7611628,28.2157552,0.5994559,21.8682754,7.1817849,2.738177,2.794583,8.06470559078808,65,45.271559709705,0.27825190553111,0.298635774066,0.05851543486812,0.034668683848487,562.29447852761,561.98948290973,0.091550361540453,0.064188589140097,3023.669468328,335.75312812859
"26",2020-12-01,"12057",4.952358,0.704677,4.869427,0.689352,15.224899,19.167754,0.8100801,21.2713496,0.8234679,15.9123847,7.0957523,0.7385441,22.6391417,0.7643059,17.2719839,7.6311209,6.807797,6.818688,8.06470559078808,124,53.540124869388,0.26611343525394,0.28555162235651,0.064296777459891,0.037699029295131,617.79680365297,618.93884540117,0.095579916276033,0.064916332255401,4017.395673208,313.02305814446
"27",2020-12-01,"12071",6.619681,0.449867,6.749756,0.456764,11.11483,11.727294,1.6438917,26.1546897,1.5363208,20.1929913,5.3013776,1.6912937,25.8866331,1.6047507,20.166455,5.8277146,2.724171,2.793928,8.06470559078808,39,40.427913919642,0.25213866189084,0.28401149232212,0.06647053038952,0.042043334809686,561.77734375,582.703125,0.09445138241464,0.068238066387511,1961.3693151458,326.66998617088
"28",2020-12-01,"12086",9.402888,2.151231,9.370357,2.18234,15.265328,17.301299,0.4120888,22.8199714,0.5036641,16.9309407,3.8373513,0.4310705,22.5714163,0.5151838,15.7987726,5.3038108,9.248286,9.196046,8.06470559078808,34,23.212469192274,0.26645887804696,0.28222300262905,0.07035871957308,0.044655975869053,692.4155597723,715.53713251922,0.089536612998762,0.064097939646158,3556.9898458067,166.54057649468
"29",2020-12-01,"12095",4.374978,0.816197,4.240283,0.791807,18.788446,23.955481,0.6536907,21.1181356,0.6391399,16.1133312,7.6199017,0.9478697,19.4077412,0.9311422,13.912244,9.0666103,7.426483,7.366762,8.06470559078808,152.2011599974,47.294431928978,0.2785685421963,0.29230815027806,0.054720257031676,0.034615194774728,607.36898395722,597.0832696715,0.087197366664728,0.063363036942082,3832.2920313964,293.24437132739
"30",2020-12-01,"12099",8.135928,0.839282,8.185269,0.805743,20.402313,25.685151,0.4952793,21.5569722,0.6506774,18.6274901,5.023718,0.3903253,21.5277013,0.5648203,18.4328187,4.8118319,8.304683,8.294341,8.06470559078808,35,19.392730496454,0.27160512736011,0.29909206735889,0.061691269465536,0.040801746697621,629.401592719,637.13186099383,0.088692554723571,0.064644513103757,2986.2478966028,232.57314230951
"31",2020-12-01,"12103",4.344659,0.423088,4.252447,0.419476,18.928462,23.707748,1.061801,21.8327703,1.0381417,17.5253378,4.8592189,1.3674354,23.2877399,1.3121102,18.8705848,5.1998849,5.16814,5.135433,8.06470559078808,71,131.9065135808,0.26702471479477,0.29361164491205,0.061598271781952,0.039559860831459,591.41470180305,596.09530414107,0.090433825190604,0.064497080947828,1883,244.77751634667
"32",2020-12-01,"12105",7.464205,0.965597,7.295803,0.961563,11.512342,12.597617,0.5572164,24.9496934,0.7132438,19.1224309,5.7479918,0.6993055,25.4665556,0.816176,18.7508556,5.915248,5.827437,5.775069,8.06470559078808,31.576574736125,30.407791300528,0.25459736114168,0.28579632419218,0.058973938550725,0.03359063529795,586.26666666667,592.32554112554,0.094375963288398,0.069427272945553,1705.1901584926,325.52823255862
"33",2020-12-01,"13067",8.963133,0.792676,8.996138,0.811704,30.079617,27.681839,0.5352727,23.743685,0.6401037,18.6180967,10.1773342,0.500567,25.4945018,0.5927921,20.2700134,9.9881276,9.196063,9.271113,8.06470559078808,61.833246908418,26.265485145306,0.28772817421766,0.30171485998197,0.059365863386546,0.033047396443112,698.70285714286,698.0204415372,0.086864608230931,0.059558417778435,2449.7286125815,321.18437606706
"34",2020-12-01,"13089",11.23109,0.955977,12.20272,0.977977,25.234291,27.471507,0.3451976,20.6659947,0.3451976,15.5374295,10.605214,0.3965036,19.8288198,0.3965036,14.5704596,10.8267067,8.571794,8.570717,8.06470559078808,32.301718717121,22.145892970565,0.34878963689232,0.33564846958429,0.043161964351655,0.031681044937975,638.16195372751,596.03452074917,0.062862472502133,0.049452117177878,1150.2814990236,158.8050266541
"35",2020-12-01,"13121",6.60531,2.239429,6.696189,2.331417,27.340079,26.600434,0.7592106,18.6862422,0.5700606,13.4520564,11.8090265,0.7531242,18.5701756,0.421139,13.4397641,12.1111213,6.0613,6.034558,8.06470559078808,51.148071240502,26.475751976531,0.31360712687839,0.29998584864159,0.048463637344803,0.035331746571089,607.09057301294,537.63902825456,0.068532512085231,0.054800930705702,2471.6379397105,233.95195472212
"36",2020-12-01,"13135",13.864134,1.227241,13.671687,1.226126,21.271963,21.236523,1.1646849,23.9760004,1.0105555,15.3847764,13.2596943,1.7952801,25.620853,1.6305023,15.1926307,13.762517,1.509901,1.557063,8.06470559078808,119.98109893779,104.66441074785,0.30255481420444,0.3143620795042,0.060663746592194,0.03309887610902,706.15015974441,735.8790506618,0.087283679114874,0.059341223268505,3154.8775374833,336.55198624109
"37",2020-12-01,"16001",4.217948,0.8076,3.973356,0.825767,11.506879,11.594607,1.6869963,45.0906915,1.7757004,38.8173262,8.8330013,1.5599151,45.1648599,1.6616288,39.1865424,9.4178385,5.42861083267763,5.39479442532114,8.06470559078808,11,22.615596537758,0.30833425526917,0.32310813899392,0.055358507305011,0.037898408303185,680.50887573964,653.93998309383,0.083034721505203,0.06992675787623,651.44054246912,158.38416125345
"38",2020-12-01,"17031",6.902312,1.15975,6.589877,1.134868,27.202586,31.474284,0.9208862,28.4291859,0.9434639,23.1495098,6.6873985,0.9440978,27.9557791,0.9889518,22.6771777,7.2990236,14.130693,14.490102,8.06470559078808,57,14.863025486177,0.35515132169272,0.35246898342851,0.059018024182847,0.045902726325002,727.34982420894,733.20866508859,0.070999311336949,0.065901184234827,3572.8164357631,96.145301071563
"39",2020-12-01,"17043",4.503343,1.465733,4.346659,1.47734,20.693993,22.278699,1.0305176,29.9479016,1.0742524,25.2476402,6.8429112,1.5636323,30.466365,1.5753583,25.3479586,7.0017224,14.216808,14.20728,8.06470559078808,13.029691368525,9.2493807800152,0.35674783284953,0.35307973116016,0.059235331957948,0.03932936166366,804.24350649351,824.39239332096,0.074971561298285,0.067833173596967,1300.8971930324,158.36236541204
"40",2020-12-01,"17089",7.438073,1.674216,7.301887,1.668185,20.368027,17.84759,0.9489811,33.3736961,0.9309237,27.8299101,6.8843804,0.9808016,33.0894796,0.9672875,26.7431695,7.2342145,15.941664,16.096266,8.06470559078808,41.5884703990888,41.2594268341146,0.33445759833834,0.34031125182658,0.05937322051636,0.04128143384606,702.2700729927,735.60010427529,0.077205360802386,0.070508435539069,740.26981408663,154.54620385066
"41",2020-12-01,"17097",9.943383,0.792049,9.505619,0.798872,17.617464,20.431878,1.1185531,27.9963533,1.1557786,23.9023732,11.1713796,0.8046427,25.3860032,0.8347111,21.3287467,13.3848352,25.805338,25.613725,8.06470559078808,0,0,0.36592812000368,0.36298531894123,0.053713912072492,0.037828101131595,811.745,832.19571428571,0.071691026980971,0.064757347104804,766.87435116958,126.52236508966
"42",2020-12-01,"17197",16.472022,1.818839,15.565493,1.731327,22.424255,20.537594,1.9200547,33.0567227,1.9339485,27.8501656,6.7074249,2.179108,33.1225295,2.1068393,27.8615021,7.4257606,18.363059,18.269067,8.06470559078808,1.1563178225179,2.1041326911798,0.32757549983937,0.33970038692511,0.059919364251424,0.03867977521958,746.32653061224,785.472303207,0.079585183668898,0.070282446252552,925.33992753862,158.21080160786
"43",2020-12-01,"18089",9.228896,2.084492,8.685306,1.948413,26.880024,28.556638,0.8418746,38.926455,0.8418746,32.8048261,15.396338,0.8819243,36.9501357,0.8819243,29.2956005,16.6253416,15.977013,15.813679,8.06470559078808,5,13.32374024036,0.32401142420896,0.34115218734491,0.057741658835711,0.042640935232768,637.43333333333,668.86423183803,0.075269981746753,0.070051923620656,792.18401638721,212.30276042513
"44",2020-12-01,"18097",8.146426,2.363768,7.810168,2.287288,22.972367,21.873445,1.8658014,39.4541941,1.8658014,32.7624372,8.1567401,1.8793,37.8012523,1.8793,30.9140544,8.5709337,6.662077,6.6087,8.06470559078808,20.555946981132,13.804158358807,0.3087586359422,0.3160800570607,0.04916865301246,0.035448932170009,535.89556962025,541.22671790235,0.068057625600571,0.054973412170341,1499.9172691009,202.14279884728
"45",2020-12-01,"19153",0.669286,0.406488,0.630103,0.394216,12.331111,11.318019,1.3545076,44.0484113,1.397009,39.7755886,5.285759,1.7463624,43.8134912,1.7821577,39.0953692,6.3969156,14.3159,14.284594,8.06470559078808,1.688126984127,10.091156782939,0.28978471509596,0.30204609571758,0.061912624177857,0.043908765649415,679.6821192053,694.63683712121,0.087178235398032,0.080363779496576,1472.1263271551,340.1750707886
"46",2020-12-01,"20091",5.496357,1.101782,5.397656,1.120968,19.744148,21.616151,0.6301821,40.0581355,0.69884,37.004844,14.2945366,0.9322722,41.2097624,0.9872906,38.1445283,17.8105029,10.679536,10.74835,8.06470559078808,9,15.096618357488,0.28056813318462,0.30439261351865,0.080159536471323,0.046457725895206,821.87903225806,853.47119815668,0.09635733409622,0.08451006890703,2015.8950201606,368.86658639424
"47",2020-12-01,"20173",5.456101,1.856319,5.268627,1.796795,11.473843,11.112841,1.9370899,51.4308038,1.9932919,44.2705184,6.8438186,1.7781345,49.2460133,1.7744292,42.1054022,6.9093163,7.528673,7.519168,8.06470559078808,21,32.468536442067,0.26725615373111,0.29792226611692,0.068112290912597,0.04398890703906,616.41192411924,654.74409601239,0.10215974575486,0.082967991241015,1169.016897747,332.8168550968
"48",2020-12-01,"21111",4.782852,1.497973,4.647342,1.449102,15.032027,14.180482,0.9615911,37.5473385,0.9615911,31.4744587,9.2119971,0.849864,33.605205,0.849864,27.9702863,8.9839599,13.310013,13.238692,8.06470559078808,4,5.6273828449234,0.30195665142323,0.30958617834864,0.048669347033744,0.035663218190687,596.98606271777,604.24164588529,0.066339289902422,0.055211769143316,1046.587380601,193.40167193734
"49",2020-12-01,"24031",12.746154,1.06569,12.539877,0.996752,20.779646,24.933911,0.2050405,18.5143391,0.2050405,14.6917195,12.1562926,0.1827525,18.4234069,0.1827525,13.4309376,10.7380347,13.556202,13.402954,8.06470559078808,7,6.4814214683197,0.39234756208768,0.38451254583201,0.048489068513508,0.037405192985548,831.02768729642,815.9348534202,0.056252481622689,0.048870423320768,601.04257445817,79.566508244056
"50",2020-12-01,"24033",15.200473,1.170056,14.85952,1.141217,17.224083,18.05956,0.5947161,17.0901652,0.444454,11.4329177,9.8169485,0.8412626,17.019118,0.7310604,10.7683422,9.7898114,11.914883,11.973383,8.06470559078808,19,20.534102821818,0.3778582457189,0.38569988614306,0.041897480880086,0.033393135882984,606.86206896552,610.96328767123,0.054469904275551,0.047316823989659,599.83952196431,86.268184317219
"51",2020-12-01,"25009",15.488465,0.80601,15.619524,0.835843,7.094773,8.463229,1.3291077,26.155619,1.4050567,19.521023,15.8399963,1.5089151,29.3754664,1.596563,21.9248412,14.6465433,8.647258,8.508281,8.06470559078808,41.5884703990888,41.2594268341146,0.31705409537229,0.34537507713304,0.052433872367701,0.039129467289717,698.65934065934,716.60753532182,0.071912632813351,0.057785613420864,291.68772712256,66.123645721479
"52",2020-12-01,"25017",7.425899,0.780972,7.277729,0.76368,12.558721,15.026686,0.5888939,17.6629579,0.5888939,13.9566323,8.9518034,0.6449739,17.3689609,0.6449739,13.1757387,7.8550439,9.776233,9.716489,8.06470559078808,10,18.575276307235,0.3395994344614,0.36061212355295,0.056287239571898,0.046224150313232,729.01967799642,735.01364099949,0.072861902377336,0.060779616575477,444.51235290945,46.417361804727
"53",2020-12-01,"25025",10.148482,0.84159,9.830741,0.815568,5.501965,6.277463,0.8276816,19.3561123,0.8276816,16.1054675,9.0592189,0.9454819,19.8991865,0.9454819,14.4613559,8.8074183,4.807659,4.833732,8.06470559078808,41.5884703990888,41.2594268341146,0.33290400677326,0.3340176533746,0.058671404921898,0.053252106842,615.50156739812,559.2684729064,0.070435571115643,0.064849525000912,396.41410800407,98.146744481225
"54",2020-12-01,"26081",4.844248,1.469764,4.634607,1.45311,13.83006,12.137308,1.218073,45.0580767,1.2626949,40.3098112,3.8350203,1.4454004,44.8242246,1.4758906,39.4412449,3.9292648,13.905149,13.802256,8.06470559078808,14,16.303525055024,0.31551552627949,0.33406560039761,0.049281647357728,0.033620437372088,617.23907455013,641.60080793243,0.069828692796449,0.055206329715223,615.0586577101,122.80197436428
"55",2020-12-01,"26099",19.576693,1.641544,19.691303,1.530828,30.471736,31.781313,1.3165754,40.9271422,1.3165754,36.9542969,3.5503967,1.5366152,40.6402488,1.5366152,36.2923033,3.4373455,16.559239,16.470753,8.06470559078808,0,0,0.35511299499431,0.34845704524358,0.052055727712013,0.036925043653222,752.37881219904,765.38413935366,0.062167623795706,0.053734761658007,869.17491813453,106.02940752159
"56",2020-12-01,"26125",9.678085,1.564806,9.773939,1.54257,26.699484,28.645288,0.9339406,37.1000052,0.9666751,31.5166081,4.0476432,0.9885314,35.118666,1.0299669,29.3089693,4.9160382,19.009418,19.016742,8.06470559078808,10,13.65019997543,0.37525192671567,0.36470355411099,0.045928631254806,0.035223024341661,801.70922746781,791.25586027271,0.0572237326913,0.050633478526767,1132.1982261657,108.92529502183
"57",2020-12-01,"26163",19.423699,1.237175,19.282224,1.209289,26.516998,26.741595,0.8005899,32.0474762,0.8283295,25.9659364,4.146555,0.886304,31.548306,0.9096769,25.1724646,4.7015235,12.055265,11.934655,8.06470559078808,4,5.4979039241289,0.34972128881142,0.34943375589281,0.056315900181674,0.051519684172302,639.68903803132,646.55022537025,0.065491776482303,0.063101040976285,980.87752943777,68.145764129981
"58",2020-12-01,"27053",14.766582,1.855884,14.262374,1.758387,34.098714,42.062098,0.5396065,33.2999578,0.5470723,29.3344987,6.2353357,0.518683,30.2826397,0.5436663,26.2511782,6.0352576,6.653724,6.605387,8.06470559078808,74,80.179428559046,0.34847619775488,0.35445838987367,0.054237895192807,0.047621306369331,621.51798561151,614.80470242469,0.06847259448755,0.070269739264916,964.02339311359,102.15262327272
"59",2020-12-01,"29095",5.972189,2.471883,5.79123,2.409982,21.324724,23.256886,2.0946953,40.7340239,1.8576027,34.311054,9.7785605,2.1347245,39.6709076,1.920639,33.3197701,9.0653678,12.596078,12.447596,8.06470559078808,41.5884703990888,41.2594268341146,0.2975262984656,0.31048422192919,0.068133852874367,0.049369761352457,645.50274223035,649.76521284931,0.087508460635921,0.083808734274541,1895.3492109081,495.44735990599
"60",2020-12-01,"29189",9.181939,1.238336,9.0759,1.185952,25.995726,32.402841,0.5613536,36.251226,0.5613536,31.578764,7.8919262,0.4792175,37.2003773,0.4792175,31.9994137,8.6464552,9.024579,8.907878,8.06470559078808,15,19.172024182313,0.32284417252754,0.34142252311689,0.066628317044284,0.046409115866469,724.62083936324,734.48945845391,0.081294457772165,0.074390979583673,1708.7643165486,188.37776514236
"61",2020-12-01,"31055",3.998008,0.875662,3.741442,0.82417,17.899577,18.997716,2.0901157,45.0016152,2.2120074,38.7170309,7.0958208,2.1359536,44.5968588,2.2365215,38.322913,7.8749825,4.295501,4.158321,8.06470559078808,4,14.940425055093,0.25944395614522,0.29367125467653,0.074969642033259,0.051730338511548,616.29838709677,655.63176064442,0.097207197553267,0.08702793604665,1301,352.92841060142
